startValue, stopValue, naivePCA, balancedPCA, randomPCA, estimatingPCS, singleThread, balanced/single, random/single, estimated/single, naive/single
-2.397825362002393 + -2.2670053086560826i, 2.0255691464145102 + 2.9607580937021862i, 99.0, 73.0, 146.0, 49.0, 184.0, 39.67391304347826, 79.34782608695652, 26.6304347826087, 53.80434782608695
-3.734275439586006 + -2.1402971109809354i, 0.9144248095915355 + 2.960751250354257i, 78.0, 62.0, 80.0, 51.0, 145.0, 42.758620689655174, 55.172413793103445, 35.172413793103445, 53.79310344827586
-3.295113013685458 + -3.245789197955548i, 0.1797528783988125 + 3.2788193572030275i, 102.0, 66.0, 107.0, 35.0, 135.0, 48.888888888888886, 79.25925925925927, 25.925925925925924, 75.55555555555556
-4.668144288898695 + -3.4816019574453225i, 2.66966361953605 + 1.2590356393465827i, 100.0, 51.0, 106.0, 32.0, 123.0, 41.46341463414634, 86.1788617886179, 26.01626016260163, 81.30081300813008
-2.2458934429928537 + -4.984844748795706i, 3.705323761260705 + 0.11043111074607737i, 64.0, 42.0, 83.0, 29.0, 97.0, 43.29896907216495, 85.56701030927834, 29.896907216494846, 65.97938144329896
-1.555706267418861 + -0.07179124768379508i, 3.8934335268016085 + 2.7871794224071715i, 86.0, 58.0, 135.0, 41.0, 131.0, 44.274809160305345, 103.05343511450383, 31.297709923664126, 65.64885496183206
-0.9723654858866182 + -0.16036021222035457i, 0.7356775178209596 + 2.026146814748962i, 200.0, 160.0, 210.0, 156.0, 570.0, 28.07017543859649, 36.84210526315789, 27.368421052631582, 35.08771929824561
-0.9221964878409189 + -2.747727616604923i, 0.879001016454615 + 0.8871503479121579i, 219.0, 130.0, 224.0, 139.0, 522.0, 24.904214559386972, 42.911877394636015, 26.62835249042146, 41.95402298850575
-2.302152848051922 + -1.387384194156146i, 4.581876443665607 + 4.494362273423386i, 91.0, 66.0, 95.0, 43.0, 135.0, 48.888888888888886, 70.37037037037037, 31.851851851851855, 67.4074074074074
-0.38667336287485643 + -1.3813922294562815i, 3.6363854363758774 + 0.22585851491941433i, 327.0, 105.0, 312.0, 78.0, 308.0, 34.090909090909086, 101.29870129870129, 25.324675324675322, 106.16883116883118
-1.7032530582407017 + -4.296351293846646i, 2.7617382394989254 + 2.3692002037704984i, 125.0, 62.0, 124.0, 47.0, 167.0, 37.12574850299401, 74.25149700598801, 28.143712574850298, 74.8502994011976
-4.510970877812022 + -2.916488804402884i, 1.6632202595018315 + 4.71331187792744i, 90.0, 51.0, 88.0, 32.0, 109.0, 46.788990825688074, 80.73394495412845, 29.357798165137616, 82.56880733944955
-0.5896492646652979 + -2.7351578806052594i, 3.974944023892228 + 0.9362912807784571i, 210.0, 78.0, 215.0, 62.0, 226.0, 34.51327433628318, 95.13274336283186, 27.43362831858407, 92.92035398230088
-1.464357893089863 + -3.3473397683182435i, 1.0136613535890806 + 1.4030319942196714i, 200.0, 116.0, 211.0, 94.0, 401.0, 28.92768079800499, 52.618453865336654, 23.44139650872818, 49.87531172069826
-2.8093410922186637 + -3.5010372969677306i, 4.309900723111931 + 3.722723901562487i, 85.0, 44.0, 87.0, 35.0, 94.0, 46.808510638297875, 92.5531914893617, 37.234042553191486, 90.42553191489363
-4.0819835987502815 + -1.1833736448331704i, 4.588885075152311 + 1.4088317695358703i, 180.0, 79.0, 182.0, 56.0, 199.0, 39.698492462311556, 91.4572864321608, 28.14070351758794, 90.45226130653266
-0.7793827996803732 + -1.119811168923529i, 0.48188143665202154 + 3.75514861038046i, 212.0, 178.0, 234.0, 155.0, 604.0, 29.47019867549669, 38.741721854304636, 25.662251655629138, 35.099337748344375
-1.6458256278355083 + -2.910678584490154i, 1.3832118023742521 + 2.522392326426904i, 123.0, 95.0, 133.0, 71.0, 280.0, 33.92857142857143, 47.5, 25.357142857142854, 43.92857142857143
-3.0263522946710175 + -1.0539932188458452i, 1.1078442901508883 + 4.16661063131254i, 122.0, 77.0, 137.0, 50.0, 182.0, 42.30769230769231, 75.27472527472527, 27.472527472527474, 67.03296703296702
-2.921611178391421 + -3.8135593915855455i, 1.9941688143097966 + 1.9056767766895493i, 95.0, 69.0, 95.0, 42.0, 137.0, 50.36496350364964, 69.34306569343066, 30.656934306569344, 69.34306569343066
-0.3604825980876486 + -4.395538986219812i, 3.139154468210275 + 2.1501575376883144i, 107.0, 54.0, 115.0, 35.0, 104.0, 51.92307692307693, 110.57692307692308, 33.65384615384615, 102.88461538461537
-4.065149913382001 + -4.4722094457297725i, 0.22670676189867578 + 1.51195472420957i, 109.0, 51.0, 116.0, 40.0, 133.0, 38.34586466165413, 87.21804511278195, 30.075187969924812, 81.95488721804512
-3.906728028064999 + -0.5358524458460429i, 3.6589720759451576 + 0.7290255444831703i, 213.0, 119.0, 241.0, 105.0, 383.0, 31.070496083550914, 62.92428198433421, 27.415143603133156, 55.61357702349869
-1.0440143526789019 + -1.7386643394819083i, 2.044749152004852 + 1.2786988293064292i, 229.0, 118.0, 269.0, 103.0, 374.0, 31.550802139037433, 71.92513368983957, 27.540106951871657, 61.229946524064175
-1.419029572855004 + -0.3490767606535161i, 3.561498997166551 + 2.009787803797371i, 159.0, 86.0, 202.0, 67.0, 261.0, 32.95019157088122, 77.39463601532567, 25.67049808429119, 60.91954022988506
-4.731205063633728 + -4.129142802432593i, 0.8275107325796709 + 3.123284955132071i, 78.0, 53.0, 72.0, 29.0, 96.0, 55.208333333333336, 75.0, 30.208333333333332, 81.25
-4.982285477536404 + -1.6343822051446462i, 4.2042453162049895 + 3.019034694794524i, 61.0, 50.0, 63.0, 25.0, 97.0, 51.546391752577314, 64.94845360824742, 25.773195876288657, 62.88659793814433
-2.012469948182879 + -2.1559611363183206i, 3.6294707230243217 + 0.9226541747546118i, 186.0, 85.0, 180.0, 58.0, 226.0, 37.610619469026545, 79.64601769911505, 25.663716814159294, 82.30088495575221
-3.089811608421285 + -1.6199087906378256i, 0.9266759812582075 + 3.488521516902121i, 123.0, 77.0, 130.0, 62.0, 228.0, 33.771929824561404, 57.01754385964912, 27.192982456140353, 53.94736842105263
-3.636279989084656 + -2.085027203843819i, 4.514933226080117 + 2.077141840808737i, 135.0, 71.0, 125.0, 38.0, 155.0, 45.806451612903224, 80.64516129032258, 24.516129032258064, 87.09677419354838
-4.7446144387381555 + -2.7037102538248736i, 0.23234176708825327 + 4.316197428659532i, 107.0, 71.0, 111.0, 32.0, 128.0, 55.46875, 86.71875, 25.0, 83.59375
-1.0996220872693274 + -1.5724288129936475i, 3.898948257504283 + 2.866278297892617i, 140.0, 70.0, 150.0, 47.0, 169.0, 41.42011834319527, 88.75739644970415, 27.810650887573964, 82.84023668639054
-0.2703375807135411 + -4.099374344766496i, 2.589999074092969 + 1.1682713659675823i, 136.0, 45.0, 133.0, 38.0, 146.0, 30.82191780821918, 91.0958904109589, 26.027397260273972, 93.15068493150685
-2.5348786231541407 + -0.8317523458435289i, 2.8621825899576034 + 2.910036054174321i, 164.0, 72.0, 201.0, 65.0, 247.0, 29.1497975708502, 81.37651821862349, 26.31578947368421, 66.39676113360325
-4.83686854513261 + -0.9974276324776055i, 4.083492942154306 + 3.905005516163916i, 84.0, 70.0, 96.0, 37.0, 157.0, 44.5859872611465, 61.146496815286625, 23.56687898089172, 53.503184713375795
-2.933103921550178 + -3.226903938902135i, 1.0939825887196828 + 0.2741227279295875i, 169.0, 66.0, 167.0, 67.0, 232.0, 28.448275862068968, 71.98275862068965, 28.879310344827587, 72.84482758620689
-3.6569949248753977 + -2.8956600164536797i, 3.6931062225757696 + 1.0112145321708819i, 101.0, 44.0, 108.0, 32.0, 133.0, 33.08270676691729, 81.203007518797, 24.06015037593985, 75.93984962406014
-2.3440182089574577 + -4.1843554778097545i, 1.5058359976660172 + 4.89915245567661i, 68.0, 48.0, 67.0, 32.0, 111.0, 43.24324324324324, 60.36036036036037, 28.82882882882883, 61.261261261261254
-1.0096088431063643 + -3.633099527289825i, 2.3410311692235957 + 2.9615721251024163i, 81.0, 48.0, 84.0, 44.0, 160.0, 30.0, 52.5, 27.500000000000004, 50.625
-1.322974304848668 + -3.3092152297757744i, 1.109348407908584 + 4.107013773172959i, 92.0, 58.0, 98.0, 51.0, 205.0, 28.292682926829265, 47.80487804878049, 24.878048780487806, 44.87804878048781
-3.1677567289631914 + -3.4901014661996554i, 1.8303113982861485 + 4.206013651177601i, 77.0, 31.0, 79.0, 31.0, 100.0, 31.0, 79.0, 31.0, 77.0
-0.22893452543383597 + -2.9210553917424735i, 2.0657295509308584 + 4.05039697964858i, 114.0, 50.0, 118.0, 42.0, 120.0, 41.66666666666667, 98.33333333333333, 35.0, 95.0
-3.9668859082895263 + -4.5749612501889665i, 3.844342005366777 + 4.069382742535442i, 38.0, 36.0, 45.0, 19.0, 60.0, 60.0, 75.0, 31.666666666666664, 63.33333333333333
-1.6470372669033768 + -2.804899801143421i, 3.2611203874661943 + 3.6125898018322142i, 79.0, 39.0, 89.0, 38.0, 125.0, 31.2, 71.2, 30.4, 63.2
-0.11793140590546092 + -0.45973956960679907i, 3.3512481360164483 + 2.752038278729098i, 103.0, 42.0, 107.0, 31.0, 108.0, 38.88888888888889, 99.07407407407408, 28.703703703703702, 95.37037037037037
-0.2467575495109653 + -0.9284664451062957i, 0.3292919653115436 + 3.579372825018353i, 209.0, 150.0, 244.0, 176.0, 680.0, 22.058823529411764, 35.88235294117647, 25.882352941176475, 30.73529411764706
-3.6765026360766058 + -0.4467603250400559i, 4.778522042395608 + 0.10992820051990448i, 355.0, 86.0, 357.0, 88.0, 339.0, 25.368731563421832, 105.30973451327435, 25.958702064896755, 104.71976401179941
-2.960023498315429 + -4.590009360516079i, 3.5732214314373034 + 1.6834173593532018i, 82.0, 45.0, 93.0, 26.0, 87.0, 51.724137931034484, 106.89655172413792, 29.88505747126437, 94.25287356321839
-1.295284024727981 + -2.515046546981172i, 4.690836961781889 + 2.3543204164152853i, 103.0, 36.0, 107.0, 35.0, 122.0, 29.508196721311474, 87.70491803278688, 28.688524590163933, 84.42622950819673
-3.581611815761016 + -0.5443380686181754i, 3.517582289572657 + 4.409248194403814i, 72.0, 25.0, 73.0, 30.0, 105.0, 23.809523809523807, 69.52380952380952, 28.57142857142857, 68.57142857142857
-1.179391027805029 + -3.0131874856299987i, 3.894156953915094 + 1.3920940454773723i, 129.0, 31.0, 132.0, 45.0, 159.0, 19.49685534591195, 83.01886792452831, 28.30188679245283, 81.13207547169812
-1.3564404210292174 + -2.35413214335851i, 4.444585271605305 + 3.871837910490542i, 89.0, 25.0, 89.0, 38.0, 115.0, 21.73913043478261, 77.39130434782608, 33.04347826086956, 77.39130434782608
-4.703521601892684 + -2.9768011230668696i, 0.8129352211932099 + 0.73704673533235i, 131.0, 38.0, 135.0, 46.0, 174.0, 21.839080459770116, 77.58620689655173, 26.436781609195403, 75.28735632183908
-3.0044273131491375 + -4.231593785839665i, 3.71948778902439 + 1.1870955599623016i, 97.0, 25.0, 98.0, 27.0, 104.0, 24.03846153846154, 94.23076923076923, 25.961538461538463, 93.26923076923077
-0.8612610087393169 + -3.6565126223389326i, 3.6381775601723643 + 4.1349037937861555i, 87.0, 18.0, 85.0, 31.0, 96.0, 18.75, 88.54166666666666, 32.29166666666667, 90.625
-2.2362747892994617 + -3.1222201312859985i, 2.765560935208509 + 0.7634087481629246i, 151.0, 40.0, 201.0, 49.0, 199.0, 20.100502512562816, 101.00502512562815, 24.623115577889447, 75.87939698492463
-2.457814029332818 + -2.6884079481074306i, 3.8541748575826507 + 1.9834006357038012i, 112.0, 26.0, 113.0, 41.0, 130.0, 20.0, 86.92307692307692, 31.538461538461537, 86.15384615384616
